CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
218.6253202,-6.163141181,5.091160978,-3.209792219,-0.375702153,2.800530709,16.00455498,39.65978379,25.59959637,14.45958535,32.20023721,23.65387006,4.387309617,1.731909445,-65.10467048,-54.51297602,-88.08430396,-21.63765932,-75.3321098,-67.47796154,-113.4856822,22.28265544,6.012863729,21.6116203,68.8867109,-94.4531523,58.03509813,37.68142201,12.36163703,12.25287957,37.71178855,40.00705876,32.30394176,23.08381887,22.8657984,13.54204386
201.1667763,-8.360965282,-12.84467657,17.05773391,1.873233611,-2.527220349,14.32517607,32.64319793,24.91140845,13.33805588,29.82455581,26.02170176,10.0578375,-0.431252843,-65.86091294,-54.96715471,-90.29835637,-24.50512535,-63.14109675,-79.34533001,-165.8183166,82.60615327,3.519048331,19.04192463,46.93733728,-17.3448493,60.7464777,64.35027886,5.118754881,10.74023406,28.82437095,33.85338746,27.39592812,21.89582961,18.25305696,11.92092632
182.9368312,-8.264411494,9.553723044,-4.634973572,-2.936499769,-3.941622704,19.96477952,32.18545459,24.12673882,13.56289868,33.69415541,26.00344527,10.30488586,-3.665169519,-64.02520364,-53.69023718,-82.95883476,-23.43632787,-62.53208311,-67.47571223,-132.2558622,51.47585476,6.535261299,29.22661483,-51.54820455,38.73568597,22.76950469,61.0579996,-6.631670299,8.154926552,21.9897761,31.61319155,17.59943029,22.37079895,13.13229774,10.28764765
163.508697,-22.91385323,-0.974366106,4.586352039,-17.74807905,7.210151754,28.3670297,60.87834026,32.63581442,23.70608773,54.04129067,45.34227459,25.6359546,11.99938539,-45.67629599,-37.25962856,-50.7542818,-24.16194062,-22.09779637,-39.21669272,-78.61428743,65.66908705,21.75651446,11.64267692,-31.61569878,50.7605663,25.83585247,54.41338773,-21.55425516,5.122935271,16.38991414,37.01133091,8.960227968,22.2378917,6.557966202,11.27163349
134.1266824,-21.50893861,8.790693468,10.77846733,-16.05992332,-12.25664147,45.68570047,68.74468379,39.37845733,28.07864557,69.70248167,45.17617746,33.45424559,21.85730467,-45.86839632,-35.00721784,-60.6603524,-13.30242622,-46.93577159,-39.83982449,-180.7273112,146.7357821,0.624951354,23.4365442,-4.840152303,-68.47422849,60.93854866,1.741403998,-35.36843972,4.084450293,11.29934476,36.36539444,-3.417452463,21.31751651,0.004933487,11.86399827
123.4178001,-18.51151944,1.952710047,-0.577605913,-17.17175746,-7.161452181,27.04828142,57.79617425,32.6629621,22.50600319,53.31192843,38.62020003,23.16000595,7.812065212,-51.64149353,-40.82049945,-66.64969516,-22.0498311,-45.36236389,-44.8222282,-124.1025859,89.47610507,13.30813898,7.189790622,77.06484043,-64.89535918,50.23407306,28.56686973,-17.83955201,7.607813101,22.67982063,40.12707087,15.67425902,23.60743602,13.83946641,12.49569647
118.1434403,-12.48525915,2.342333202,9.089663671,-18.79547396,2.402283131,35.61675936,65.27720248,36.00638338,23.93264297,56.74654818,44.99229522,23.39867918,18.26649305,-44.33071098,-34.45684151,-53.43733334,-19.41637293,-31.95177838,-43.90063922,-62.59726716,39.04112389,26.71558904,-4.156304915,-50.23534451,77.93422638,17.63526518,101.8394345,10.90042835,11.81754567,52.36425735,35.32965809,33.96936048,23.8083719,27.76424309,13.4219379
110.2552447,-9.184229888,16.85308685,-2.485228646,2.044211143,-20.70115939,39.78819228,57.95503727,36.11504536,22.92383404,54.98775119,44.90054738,29.93240804,13.08519125,-45.11578826,-34.91264948,-72.99259165,-4.083527557,-40.81007269,-39.49731847,-148.7833146,125.0638191,13.6993935,23.71946987,-27.9131004,73.22768191,49.92909975,41.56636563,12.96173507,10.46567469,49.29918672,31.41968659,31.53443184,23.24007206,23.07135096,12.67613881
103.0410013,-19.36624152,3.388882977,11.27100649,-11.15953658,-7.471495044,36.82553619,63.06545811,35.42180447,23.45658264,52.77469764,46.53655997,28.76616308,12.04598769,-45.48937711,-35.10474763,-57.18362501,-23.10221478,-38.14641162,-42.02308056,-105.4800062,71.95642168,15.51645379,24.02284898,14.53812547,6.36572309,22.97291735,90.24185178,7.648414016,10.57233788,29.52349074,35.60351423,27.68452533,22.8679884,17.58453652,12.8766212
99.43802182,-23.64825756,6.294391415,7.711568629,-3.834722884,-22.66643242,43.20512742,49.40244364,33.83580169,22.5752393,55.80088798,43.36300155,22.9188937,16.95537798,-46.49673014,-37.39216453,-74.66875756,1.429521936,-50.63526186,-35.71964706,-114.9032721,105.600228,0.837290396,44.17017977,-67.78614658,72.2434799,21.74564843,59.14361286,-4.011400628,8.195247892,29.00422298,28.78045594,17.52085608,22.18150485,10.8612589,10.64107152
