CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36
-168.433333247977,-130.212776701772,288.291517794719,21.8392474988216,636.772697930339,254.982150054743,1121.85916453964,815.466399991927,1172.34553879237,750.92632450923,-3087.08330353685,-1487.35638347755,1092.27458592003,901.560291804036,-200.011813896322,41.0533678212373,-1758.36055415639,-1556.78021994641,81.3879914662273,194.849377442722,-975.120587086647,-494.786509380206,-693.327551997553,-332.22106362599,-494.304045845464,-109.36952656471,173.475842260976,219.200575308657,-12.7386958324313,-3.02216056897649,-12.9378096576172,-37.3462719940717,-1.46414768815984,-233.057443716998,-1676.86987300642,2362.5714503457
-157.20957012985,-130.124810129669,296.0930700874,24.0810755532745,644.636554487577,257.170596538287,1128.72628892847,812.46855243267,1179.23898326204,747.932855000458,-3119.35981174968,-1491.81769773436,1097.24614811233,901.873616599897,-188.762692736404,41.7037002584142,-1869.25267157969,-1664.8535122055,86.1437018195155,194.45293240718,-986.889959916197,-474.880347986172,-698.884978766956,-318.199242264452,-490.687740844139,-104.365878188779,177.802940956854,222.572075632683,-35.5312639337153,-32.2460218391071,-28.5591818167099,-69.4678131833092,-74.7614969767143,-184.010533488704,-1742.81278081807,2408.83524979372
-156.177499253691,-130.536310335067,300.371909839287,21.0328990726808,648.917268675483,254.129910073026,1130.96909335465,809.769374819195,1181.4278698077,745.320552795023,-3124.22763522086,-1492.59267596501,1095.81387874118,901.301494439084,-188.647293195615,42.1276364489486,-1853.04995340373,-1647.8730844607,87.7127847065333,193.303120855618,-994.958232639893,-465.470625012401,-703.162532006773,-313.700546553629,-489.276319585364,-107.458280823613,188.888429565985,205.770481198006,367.227459242997,-512.029107311695,360.639698847428,-545.710231178736,110.314815012671,-227.303574279976,-1585.69071882635,2376.12081986872
-157.287282684122,-131.183519015457,297.532492343634,18.4584151984517,646.041898044283,251.589969763321,1124.65938848579,814.116416109456,1175.15185991226,749.584461681199,-3108.81073014404,-1490.21400112569,1094.52891019941,901.392156229667,-186.375076787519,39.8411866543617,-1641.13393359532,-1453.58296415937,87.1001215373068,193.77523920626,-983.02914418471,-478.93051139006,-698.018889867595,-322.279021030676,-493.639913195379,-108.840429568138,174.226407191336,216.366122864264,-229.641332713502,-43.121708343517,-188.63237857591,-93.6337119180547,-355.767705282918,-30.0455843704351,-1991.65442651184,2550.62829690822
-162.2525329652,-131.377478898142,289.919023087543,20.8677521004213,638.402334935052,254.011888429426,1123.48851709097,811.398303560146,1173.85913776667,747.02601707283,-3090.94540181445,-1488.12109052523,1092.17333961739,898.951316427384,-191.164588578784,41.2735672057684,-1484.63026005359,-1323.0913671818,84.2854815679195,193.145220996432,-992.263138331206,-478.762850175817,-706.71115804011,-322.139407665651,-502.049133821255,-108.540428918195,171.988017508453,209.625802080742,139.852205014637,-341.199724120022,152.282214662214,-381.66568387849,93.8254910555798,-288.141500228878,-1592.15242796611,2311.48818524123
-171.523689583315,-132.266236536543,288.264496577421,18.9489965900253,636.723698076173,252.116859401916,1115.32209660451,810.517938205407,1165.49985434841,746.361273092751,-3093.0488567238,-1487.30030887828,1087.60767499209,899.6104328441,-198.194840589018,41.0968819693538,-1559.03219084388,-1384.81554875103,78.6520068969867,192.664817693291,-983.369255828604,-492.371819076401,-703.469341127942,-330.488757418698,-507.065759012481,-108.869879257437,164.525945162598,211.058610850694,-77.3308113543972,-238.23162141772,-39.8968047750564,-288.058765175879,73.0309851768459,-227.789586401664,-1616.27045827677,2373.09780663251
-179.648679218625,-134.321218040639,280.678576619334,18.782495548752,629.092396867866,251.984959345247,1105.63815081082,813.149732881158,1155.72079727048,749.066162702819,-3082.29888148048,-1484.43103542331,1083.3348465133,898.9586126402,-203.900792159478,39.6315962171517,-1560.56181186198,-1386.25027970005,73.8386158232248,191.717044557139,-1010.76735533447,-476.976559617886,-721.562322427354,-320.579549293349,-512.916613996261,-106.684113161654,160.363957589942,212.185945424691,82.1143120948537,-311.390188136608,100.914947190856,-354.228278460818,46.4825742279092,-256.604583849904,-1634.72848331813,2341.22119800596
-185.2578191397,-132.999095256957,276.676678142851,18.6669676567165,625.066348762381,251.887922969941,1106.83038838114,806.303352355207,1156.6876976472,742.534783859267,-3070.4042690128,-1483.9882382679,1081.25431168851,897.971634065801,-204.305042806967,41.3212014073672,-1657.50884404774,-1468.36310038072,75.987129463551,193.452516477885,-997.955446046648,-476.205635265699,-710.924635285006,-319.576040109519,-504.536160409906,-105.738459651715,164.675034182491,217.626790937008,-172.405817042701,-112.560588153911,-133.180987777358,-162.62959947124,1.09035412266991,-176.001924912485,-1681.41784207631,2422.314727743
-169.147607520308,-134.314811473685,287.410256940787,21.1572232172954,635.881161845861,254.309841231112,1114.3506711584,806.190338028703,1164.35201226627,742.269094695021,-3098.75174758612,-1489.57269134397,1084.78366342777,899.517476102291,-195.751616958402,41.2947092232302,-1780.24254466254,-1578.00235329767,83.1239017234293,192.557247094217,-970.681653551291,-485.191394412744,-693.49510559052,-324.117205814454,-499.621834676448,-104.405056930145,172.572913781097,214.835071956629,-50.8643314297873,-247.328778758399,-16.8693620347937,-295.850039107325,95.4967954737328,-285.974545796844,-1591.03155863557,2313.86343854015
-168.87891096686,-134.149399757523,292.387025336687,19.1992725301221,640.872095472059,252.346958184206,1114.95850923072,805.65462145564,1164.95235400114,741.747196085858,-3106.78734798796,-1490.44604635486,1085.43060333768,898.846261141595,-192.986478920174,39.2871804040267,-1841.24264919321,-1635.5429390003,83.9341672520859,192.483730828998,-977.897181054003,-483.316257372362,-697.245533866313,-323.53600982645,-498.959629713668,-105.469147973909,171.439868461574,218.29732199042,19.8666247552124,-151.270052947883,30.997626000852,-190.542173293252,29.6522963637625,-287.744913573462,-1644.9301532341,2307.57243167349
