CH1,CH2,CH27,CH28
-168.433333247977,-130.212776701772,173.475842260976,219.200575308657
-157.20957012985,-130.124810129669,177.802940956854,222.572075632683
-156.177499253691,-130.536310335067,188.888429565985,205.770481198006
-157.287282684122,-131.183519015457,174.226407191336,216.366122864264
-162.2525329652,-131.377478898142,171.988017508453,209.625802080742
-171.523689583315,-132.266236536543,164.525945162598,211.058610850694
-179.648679218625,-134.321218040639,160.363957589942,212.185945424691
-185.2578191397,-132.999095256957,164.675034182491,217.626790937008
-169.147607520308,-134.314811473685,172.572913781097,214.835071956629
-168.87891096686,-134.149399757523,171.439868461574,218.29732199042
-170.163671061929,-133.90625505309,171.502866721901,215.807393060466
-175.936076144345,-133.734112571118,168.256390539264,215.520987298111
-182.179611865831,-135.799079422442,163.932941613239,212.261913801759
-192.544182776152,-135.53915244362,155.399904347606,216.541581549844
-187.606190784553,-136.954238381705,164.496107285327,216.691269856913
-180.515333964357,-137.403245446598,168.237950527098,218.469517589161
-182.425056617831,-137.910969706199,169.348889142919,216.372076473346
-182.919225311609,-138.187905165738,166.123765932287,216.808793968527
-188.395107761299,-139.008008363473,161.131632020045,218.91357053647
-196.246752255441,-137.58761543505,154.903359452881,217.321472424717
-202.246973263116,-139.131523911858,161.60036918136,215.026698461298
-189.360469789442,-138.406183718431,166.656801970757,216.167106752055
-186.807966293767,-139.038936786491,168.953364791208,215.021373393647
-187.373497165788,-140.067779667854,161.878440968453,219.373143190388
-190.718161227196,-139.790858644251,162.37204782875,211.408411628953
-193.703830164048,-140.746102962739,159.648608505791,213.020678468888
-202.439751874801,-138.687616944707,161.765157253956,214.376624146701
-190.900858831104,-139.70130280725,163.988882286331,226.993948041485
-184.606141294647,-138.23801874305,173.116117473086,215.376328395148
-186.395336730831,-140.402781920831,175.431621826561,218.159902348747
-188.990311040645,-143.865104704317,176.459867398779,220.104545873654
-192.53538199642,-144.916344747605,173.371417563476,218.536564417221
-198.197130239552,-145.284764180601,171.394230944342,216.493544745401
-194.861865854999,-145.857286622511,181.211875874061,218.213305186647
-179.810481122224,-144.508902273248,186.939270183487,220.814337254861
-174.33604098838,-144.700549982443,193.33349807785,217.723878521419
-172.398024357262,-143.634356757732,193.293602677974,220.155555666291
-176.08994154478,-144.008201336897,192.41677418094,220.330815485977
-181.813103682641,-143.59923533747,185.894078216216,220.770748295861
-185.327979826374,-144.822976072704,189.77464844877,224.435888778959
-170.084529374075,-142.645007239351,194.345268189355,220.479496909599
-153.353699250006,-139.832881242274,195.331248716749,223.618316258175
-150.204574909103,-139.941059644283,198.244577366487,229.238635882317
-150.247473862439,-138.718517786607,202.242851527321,219.151861283438
-155.801140115634,-137.430951030334,188.968140135773,232.763640404996
-162.165929066013,-137.198998646634,188.395651056479,229.2489506043
-160.704982780854,-138.341175910892,197.159025141021,220.321909992217
-149.863840095582,-139.121554878096,200.385355131648,219.09106877031
-149.837843079814,-139.86796145872,197.930519724387,220.620505687191
-151.457538608655,-139.843178022799,199.284949064566,221.35966583917
-157.696683951127,-139.966666829146,195.089555833092,223.676340783788
-166.626619901397,-140.209640338185,193.974873765986,221.165510436534
-174.640512064204,-140.431281350781,183.301837326858,229.921805565762
-164.379749303355,-142.522656626535,200.47541968592,219.54291818468
-158.450423672543,-142.209420415513,198.279416788791,223.833892922194
-161.984915378612,-142.836700159284,199.499325920149,225.768018234311
-166.559121830188,-142.594158588545,194.213553918596,226.05875082435
-172.751658172102,-144.101892622806,189.679033078623,226.114309274025
-178.972788983996,-145.716730446252,184.253508669616,223.65844735354
-188.242504579471,-146.053908241296,183.968790841989,230.438393379472
-176.129801714447,-143.630697224882,190.928107300408,224.223249774305
-171.589115813803,-144.554932838982,187.246923781103,219.376675129107
-176.870630221841,-144.023530264175,181.009657744756,218.887954801032
-178.63827664783,-143.274473752093,169.157735233154,218.343847684407
-178.27486822275,-143.562445502818,151.453989751089,207.56367194211
-168.418577031521,-135.444523877159,107.374230709118,206.597488890792
-123.623766551296,-108.029103279574,1980.16873164119,256.795720641229
-43.1809982924856,-63.3476512082037,6887.27275004289,1382.39101156567
18.1720472014674,-10.1412790463029,7447.36101870751,5318.63061063079
1.39454165082775,31.4126959361374,6645.72136718051,6017.75735231362
-63.8714052180686,70.7438435428489,6390.01344214829,2031.3245700138
-41.3709434626662,96.0990507386598,7286.39861787978,5051.88826035027
15.1828589848282,87.5177581819799,7836.45292283027,5008.64074418474
25.3417097747469,62.0180938180461,7852.49006783444,4876.33512761351
31.3728151253979,56.9105697766834,7935.94223676462,4941.48307193397
48.4113943067333,63.9079965001414,7940.68667458334,4767.10276642964
59.7916432441675,67.0993351364717,5898.12538648642,8100.79502043707
66.0022606456323,67.725772955553,7431.55118406183,5738.31996189679
65.8220010605724,67.1129832650531,8259.61217579276,4942.8407189758
74.106203961633,71.9584518585368,8366.35857448205,4466.57358
87.0613581366013,79.627862332455,6541.38513550241,6851.78472735623
93.4362265637488,80.4918468301434,6896.94560147733,6163.62051939958
103.156625382919,78.8354820800965,8161.34020073909,5167.73120800149
104.773386283516,78.523223195098,7216.02997852741,5638.73236758675
107.406935988739,78.2670858323997,6397.96861540673,7240.1326372625
101.513692028875,74.9699205763181,7673.75531011025,5175.61602166965
118.391410710257,85.3015630270639,6808.99460314083,6243.60079835322
142.160422809735,83.3271470310628,7345.13629261318,5517.54442628565
145.646486974711,81.6704646032386,7040.60460430364,6217.68034544425
148.071587796755,80.3199110166218,7346.20824404465,5436.91787071845
143.051614758837,70.9199722373166,6344.01311201879,6494.12031670757
139.265064430797,66.8087079469292,6590.55998250814,6853.57186611196
135.395026882255,67.6116680793071,8036.87734646415,4634.32187922556
141.964338157963,66.2807612973345,7679.38641591324,5541.55630953055
154.285639684321,66.0960502753964,7273.63536053982,5537.65752102533
157.76511136791,67.1762906966676,7825.42335909264,4747.94429234061
161.978574207269,66.9246367123086,8098.41356619693,4879.99972070354
157.265117386968,67.9397253859919,8104.21689748208,4953.33135873911
154.201291768294,66.1935701698978,7714.12323387573,5160.33975573407
147.504852654466,64.7063869645982,7148.00609273712,5544.54470652537
