CH1,CH2,CH27,CH28
218.6253202,-6.163141181,58.03509813,37.68142201
201.1667763,-8.360965282,60.7464777,64.35027886
182.9368312,-8.264411494,22.76950469,61.0579996
163.508697,-22.91385323,25.83585247,54.41338773
134.1266824,-21.50893861,60.93854866,1.741403998
123.4178001,-18.51151944,50.23407306,28.56686973
118.1434403,-12.48525915,17.63526518,101.8394345
110.2552447,-9.184229888,49.92909975,41.56636563
103.0410013,-19.36624152,22.97291735,90.24185178
99.43802182,-23.64825756,21.74564843,59.14361286
73.28584806,-17.05848038,45.58568255,51.63000047
49.63090786,-5.854432758,75.05366791,11.11753373
47.5151924,-11.86477936,52.34404613,25.59343612
56.85780051,-24.55532822,90.15385521,-6.762554504
53.7430482,-18.08767081,71.92121234,17.3358893
62.75895725,-31.72468118,75.40412285,16.27846263
53.41710818,-27.58605707,58.81373984,29.2721262
29.04713352,-14.11605512,70.16400734,42.28009657
37.59665929,-25.57672893,80.01134611,3.242061039
19.91988867,-22.93991231,38.17409444,60.31293629
16.20481408,-24.5177616,60.62863042,41.01198425
24.44021128,-11.5841114,77.2778269,33.5699048
30.51256992,-15.74861219,69.90028262,35.12821892
31.48142559,-15.80485277,63.47004734,33.5638883
19.27302729,-10.38804045,32.06364894,70.76516282
2.566066315,-6.753402651,45.34677575,36.00421536
-4.328683657,-12.17158956,10.2749913,105.0175492
-12.94633138,-11.15439729,84.77856118,12.90412094
-5.103731568,-9.595557744,61.93578504,38.17998191
-9.365456115,-10.78063651,110.0981622,-5.818337028
2.155825586,-20.17128515,102.8685989,15.42356627
143.2011001,-35.25970404,85.4246919,11.82253948
256.8101801,-37.44485616,85.81240975,21.94603848
318.4346411,-30.87568532,63.13338318,45.44968465
347.0097329,-30.78806402,73.81575441,23.84295282
380.9331277,-49.75603287,42.40254119,57.92915853
373.4083253,-51.62382762,55.747877,55.23383378
361.673107,-45.64182206,71.60793392,7.537835467
330.3910442,-44.58818381,99.78592424,-49.94798056
308.9124175,-38.27783592,47.39989972,36.43386071
319.9157703,-14.62412369,117.1565927,-16.44810821
308.9877657,-4.919101465,64.22128231,71.11125557
260.1768433,18.6249603,99.57064689,75.78900043
246.2894773,18.03009908,137.8434226,56.22159654
209.4587848,15.45235189,93.85525241,103.190634
173.1494263,-1.505146123,137.6673948,79.18334205
128.1540972,19.42430876,86.65029867,148.6446512
112.7202376,14.9357588,122.2838798,119.4191739
84.16389546,2.831453988,129.5499696,126.9163152
56.12642451,8.282125195,191.1284441,93.0986001
45.86954147,3.88178366,191.224972,116.8452989
28.86431077,-4.302687943,137.7085051,200.0786578
-9.895181956,-14.21582188,186.1084875,137.9030987
-93.31210744,-66.78064039,121.8130854,232.7607309
-165.2854035,-89.80691424,159.2434889,270.7752453
-199.8196952,-112.5094177,214.6507336,173.1624383
-199.0586204,-119.3374834,222.9028126,151.2630176
-190.2848404,-127.9665699,209.6781072,186.85997
-197.3462268,-120.4211879,236.3284039,161.9345185
-203.4534954,-126.8027067,250.5902584,150.2271082
-212.4539228,-136.1234076,275.471622,202.182482
-241.3909247,-145.2658407,237.9841578,282.9915811
-239.6931562,-164.8880843,207.3826707,176.3867412
-254.9846638,-178.9968769,140.7212121,195.260485
-257.2681165,-178.0919136,135.0525419,115.2728814
-242.7498313,-180.5232212,124.3622611,100.4134682
-244.8107765,-177.3573438,158.2503445,66.72617035
-236.4152172,-168.2154839,127.5947478,141.1969509
-209.6727566,-157.2581145,173.0062244,110.03072
-202.6937287,-155.3385038,231.0853536,86.10288738
